12:14:30.033,23.68,-5.80,2.93,7.21,0.01,-0.02,0.03
12:14:30.065,23.67,-5.89,3.05,7.14,0.01,0.00,0.02
12:14:30.098,23.68,-5.87,3.05,7.46,0.02,-0.00,0.02
12:14:30.163,23.70,-5.77,2.93,7.39,0.01,-0.03,0.02
12:14:30.196,23.71,-5.80,2.92,7.22,0.01,0.01,0.01
12:14:30.228,23.68,-5.88,2.78,6.94,0.01,0.03,0.00
12:14:30.294,23.72,-5.79,3.13,7.55,0.02,-0.06,0.05
12:14:30.327,23.71,-5.80,2.77,7.10,0.01,0.02,0.00
12:14:30.359,23.70,-5.90,2.89,7.07,0.02,-0.02,0.03
12:14:30.425,23.68,-5.74,3.21,7.53,0.02,-0.01,0.03
12:14:30.459,23.71,-5.76,3.17,7.50,0.01,-0.02,0.02
12:14:30.490,23.67,-5.78,3.28,7.54,0.01,-0.03,0.03
12:14:30.557,23.70,-5.76,2.99,7.40,0.00,0.02,-0.00
12:14:30.590,23.70,-5.88,2.54,6.76,0.01,0.05,-0.01
12:14:30.622,23.66,-6.00,2.93,6.87,0.01,0.01,0.01
12:14:30.688,23.69,-5.90,3.15,7.34,0.02,-0.03,0.03
12:14:30.721,23.68,-5.92,3.18,7.48,0.02,0.03,0.01
12:14:30.753,23.69,-5.74,3.07,7.46,0.01,-0.03,0.03
12:14:30.820,23.71,-5.85,3.07,7.25,0.02,-0.01,0.03
12:14:30.853,23.72,-5.76,2.93,7.43,0.01,-0.03,0.02
12:14:30.885,23.67,-5.84,2.99,7.33,0.01,0.01,0.01
12:14:30.951,23.69,-5.72,2.96,7.32,0.01,-0.00,0.01
12:14:30.984,23.68,-5.84,3.01,7.28,0.01,0.00,0.01
12:14:31.016,23.68,-5.81,2.94,7.27,0.01,-0.00,0.02
12:14:31.082,23.71,-5.83,3.00,7.31,0.01,-0.01,0.02
12:14:31.116,23.67,-5.82,3.01,7.28,0.01,-0.00,0.02
12:14:31.149,23.70,-5.82,2.95,7.28,0.01,-0.00,0.01
12:14:31.215,23.70,-5.85,2.97,7.33,0.01,-0.01,0.02
12:14:31.248,23.70,-5.79,3.01,7.33,0.01,-0.01,0.02
12:14:31.281,23.71,-5.80,3.02,7.30,0.01,-0.00,0.02
12:14:31.348,23.64,-5.82,3.00,7.30,0.01,-0.00,0.02
12:14:31.380,23.68,-5.86,2.96,7.30,0.01,-0.00,0.02
12:14:31.412,23.70,-5.85,2.99,7.35,0.01,-0.01,0.02
12:14:31.478,23.69,-5.81,3.02,7.38,0.01,-0.01,0.02
12:14:31.512,23.74,-5.87,3.07,7.25,0.02,0.00,0.02
12:14:31.543,23.72,-5.81,2.97,7.31,0.01,-0.00,0.02
12:14:31.609,23.68,-5.83,3.03,7.30,0.01,-0.00,0.02
12:14:31.642,23.70,-5.79,2.97,7.33,0.01,-0.00,0.02
